movieId,title
733,"Rock, The (1996)"
5909,Visitor Q (Bizita Q) (2001)
156675,Project X (1968)
2023,"Godfather: Part III, The (1990)"
923,Citizen Kane (1941)
7377,"United States of Leland, The (2003)"
8667,A Home at the End of the World (2004)
4394,Beach Blanket Bingo (1965)
91630,Mission: Impossible - Ghost Protocol (2011)
25927,"Stranger, The (1946)"
48142,"Black Dahlia, The (2006)"
48741,"U.S. vs. John Lennon, The (2006)"
86833,Bridesmaids (2011)
57528,Rambo (Rambo 4) (2008)
25753,Greed (1924)
7449,Godsend (2004)
82767,Rabbit Hole (2010)
51662,300 (2007)
5312,Murder by Numbers (2002)
104337,Lee Daniels' The Butler (2013)
88593,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae) (2010)"
3968,Bedazzled (2000)
91873,Joyful Noise (2012)
2568,"Mod Squad, The (1999)"
7020,Proof (1991)
7324,Hidalgo (2004)
106330,Last Vegas (2013)
34540,Pretty Persuasion (2005)
114265,Laggies (2014)
52579,"Vie en Rose, La (Môme, La) (2007)"
115667,"Love, Rosie (2014)"
91688,Salvation Boulevard (2011)
6182,"Thrill of It All, The (1963)"
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992)
11,"American President, The (1995)"
61628,Sunflower (Xiang ri kui) (2005)
71500,Trick 'r Treat (2007)
8501,"Hitcher, The (1986)"
105,"Bridges of Madison County, The (1995)"
7153,"Lord of the Rings: The Return of the King, The (2003)"
3120,"Distinguished Gentleman, The (1992)"
72591,"Patriot, The (1998)"
1585,Love Serenade (1996)
6853,Campus Man (1987)
53574,"TV Set, The (2006)"
5635,"Man from Elysian Fields, The (2001)"
3897,Almost Famous (2000)
5919,Android (1982)
81681,I Shot Jesse James (1949)
86295,Scream 4 (2011)
62662,Tokyo-Ga (1985)
141400,Invincible Shaolin (1978)
71106,Frequently Asked Questions About Time Travel (2009)
6902,Interstate 60 (2002)
112852,Guardians of the Galaxy (2014)
1396,Sneakers (1992)
4017,Pollock (2000)
7318,"Passion of the Christ, The (2004)"
70301,Obsessed (2009)
2937,"Palm Beach Story, The (1942)"
3929,"Bank Dick, The (1940)"
5076,"Adventures of Huck Finn, The (1993)"
27513,Dog Days (Hundstage) (2001)
7234,"Strada, La (1954)"
99917,Upstream Color (2013)
4212,Death on the Nile (1978)
4776,Training Day (2001)
37736,Oliver Twist (2005)
1253,"Day the Earth Stood Still, The (1951)"
72624,Garage (2007)
188797,Tag (2018)
60538,Shrooms (2007)
110826,Brick Mansions (2014)
1502,Kissed (1996)
31000,Sweet Liberty (1986)
168250,Get Out (2017)
4110,"Fourth Protocol, The (1987)"
106441,"Book Thief, The (2013)"
49110,Mom and Dad Save the World (1992)
3315,Happy Go Lovely (1951)
81156,Jackass 3D (2010)
33725,It's All Gone Pete Tong (2004)
2514,Pet Sematary II (1992)
5069,Escaflowne: The Movie (Escaflowne) (2000)
4012,Punchline (1988)
68872,Paisan (Paisà) (1946)
52281,Grindhouse (2007)
4641,Ghost World (2001)
8331,"Man Who Came to Dinner, The (1942)"
3326,What Planet Are You From? (2000)
141544,Turbo Kid (2015)
155774,Neon Bull (2015)
5218,Ice Age (2002)
123,Chungking Express (Chung Hing sam lam) (1994)
73808,"Chaser, The (Chugyeogja) (2008)"
74370,"House of the Devil, The (2009)"
5954,25th Hour (2002)
2511,"Long Goodbye, The (1973)"
4546,"Vanishing, The (Spoorloos) (1988)"
3386,JFK (1991)
1911,Dr. Dolittle (1998)
117895,Maze Runner: Scorch Trials (2015)
7993,"Bucket Of Blood, A (1959)"
1921,Pi (1998)
8978,Christmas with the Kranks (2004)
26750,Quigley Down Under (1990)
2389,Psycho (1998)
918,Meet Me in St. Louis (1944)
5292,Slap Shot (1977)
109895,Bad Words (2013)
93840,"Cabin in the Woods, The (2012)"
183897,Isle of Dogs (2018)
40581,Just Friends (2005)
26567,Club Paradise (1986)
49220,For Your Consideration (2006)
25887,Tales of Manhattan (1942)
36,Dead Man Walking (1995)
53326,Them (Ils) (2006)
69524,Raiders of the Lost Ark: The Adaptation (1989)
5267,"Rookie, The (2002)"
91653,We Bought a Zoo (2011)
118,If Lucy Fell (1996)
372,Reality Bites (1994)
37739,"Greatest Game Ever Played, The (2005)"
2335,"Waterboy, The (1998)"
334,Vanya on 42nd Street (1994)
138036,The Man from U.N.C.L.E. (2015)
376,"River Wild, The (1994)"
8844,Camera Buff (Amator) (1979)
7616,Body Double (1984)
131656,Shaun the Sheep Movie (2015)
3709,Sleepwalkers (1992)
3271,Of Mice and Men (1992)
1032,Alice in Wonderland (1951)
3155,Anna and the King (1999)
3378,"Ogre, The (Unhold, Der) (1996)"
58287,Descent (2007)
8577,Comandante (2003)
171251,"Nobody Speak: Hulk Hogan, Gawker and Trials of a Free Press (2017)"
152081,Zootopia (2016)
59369,Taken (2008)
2137,Charlotte's Web (1973)
5505,"Good Girl, The (2002)"
757,Ashes of Time (Dung che sai duk) (1994)
580,Princess Caraboo (1994)
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)"
90943,Into the Abyss (2011)
45648,Game 6 (2005)
4010,Brewster's Millions (1985)
43928,Ultraviolet (2006)
1762,Deep Rising (1998)
5013,Gosford Park (2001)
2167,Blade (1998)
1655,Phantoms (1998)
107,Muppet Treasure Island (1996)
126430,The Pacific (2010)
99813,"Batman: The Dark Knight Returns, Part 2 (2013)"
848,"Spitfire Grill, The (1996)"
122898,Justice League (2017)
101962,Wolf Children (Okami kodomo no ame to yuki) (2012)
287,Nina Takes a Lover (1994)
5501,"Master of Disguise, The (2002)"
2956,Someone to Watch Over Me (1987)
4785,"Great Silence, The (Grande silenzio, Il) (1969)"
6238,Green Card (1990)
89804,"Ides of March, The (2011)"
3981,Red Planet (2000)
2858,American Beauty (1999)
6936,Elf (2003)
155064,The Neon Demon (2016)
50802,Because I Said So (2007)
27784,One Missed Call (Chakushin ari) (2003)
7657,Versus (2000)
5308,Three Men and a Baby (1987)
6368,Cinemania (2002)
4367,Lara Croft: Tomb Raider (2001)
2989,For Your Eyes Only (1981)
5986,Fat City (1972)
3529,"Postman Always Rings Twice, The (1981)"
6720,Kuffs (1992)
45106,American Dreamz (2006)
58803,21 (2008)
70687,Paper Heart (2009)
6246,Talent for the Game (1991)
64620,Frost/Nixon (2008)
89840,Killer Elite (2011)
98836,Hyde Park on Hudson (2012)
3095,"Grapes of Wrath, The (1940)"
2203,Shadow of a Doubt (1943)
175197,The Dark Tower (2017)
3836,Kelly's Heroes (1970)
2701,Wild Wild West (1999)
6510,"Bodies, Rest & Motion (1993)"
52967,Away from Her (2006)
5151,40 Days and 40 Nights (2002)
114180,"Maze Runner, The (2014)"
6692,Stoked: The Rise and Fall of Gator (2002)
182297,Porky in Wackyland (1938)
2802,Tequila Sunrise (1988)
172,Johnny Mnemonic (1995)
3217,"Star Is Born, A (1937)"
20,Money Train (1995)
2392,Jack Frost (1998)
3604,Gypsy (1962)
3513,Rules of Engagement (2000)
8137,"Wasp Woman, The (1959)"
42723,Hostel (2005)
4040,Don't Tell Mom the Babysitter's Dead (1991)
5460,"Powerpuff Girls, The (2002)"
4251,Chopper (2000)
1772,Blues Brothers 2000 (1998)
94833,"Pirates! Band of Misfits, The (2012)"
162,Crumb (1994)
1499,Anaconda (1997)
2982,"Guardian, The (1990)"
103624,Fruitvale Station (2013)
51884,"Namesake, The (2006)"
5015,Monster's Ball (2001)
55805,Before the Devil Knows You're Dead (2007)
172321,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004)
7048,Nothing to Lose (1997)
2115,Indiana Jones and the Temple of Doom (1984)
5427,Caveman (1981)
4236,Keep the River on Your Right: A Modern Cannibal Tale (2000)
91784,Girl Walks Into a Bar (2011)
40583,Syriana (2005)
437,Cops and Robbersons (1994)
131714,Last Knights (2015)
76173,Micmacs (Micmacs à tire-larigot) (2009)
158813,Alice Through the Looking Glass (2016)
3093,McCabe & Mrs. Miller (1971)
125,Flirting With Disaster (1996)
84553,Pekka ja Pätkä salapoliiseina (1957)
2394,"Prince of Egypt, The (1998)"
3768,Braddock: Missing in Action III (1988)
33158,xXx: State of the Union (2005)
27685,Bring It On Again (2004)
2363,Godzilla (Gojira) (1954)
4325,"Night, The (Notte, La) (1960)"
2862,Caligula (1979)
1127,"Abyss, The (1989)"
2099,Song of the South (1946)
5202,Mon oncle d'Amérique (1980)
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)"
446,Farewell My Concubine (Ba wang bie ji) (1993)
2775,Head On (1998)
111146,Alpha and Omega 3: The Great Wolf Games (2014)
5365,"Lady and the Duke, The (Anglaise et le duc, L') (2001)"
7459,Carandiru (2003)
6872,"House of the Dead, The (2003)"
134041,Afonya (1975)
785,Kingpin (1996)
62644,"Wave, The (Welle, Die) (2008)"
3403,Raise the Titanic (1980)
4482,"Bright Lights, Big City (1988)"
5890,Elling (2001)
3052,Dogma (1999)
27155,"Batman/Superman Movie, The (1998)"
4450,Bully (2001)
97701,Paranormal Activity 4 (2012)
6885,In the Cut (2003)
74750,[REC]² (2009)
164280,Endless Poetry (2016)
3545,Cabaret (1972)
1731,Mr. Magoo (1997)
970,Beat the Devil (1953)
258,"Kid in King Arthur's Court, A (1995)"
6734,Memoirs of an Invisible Man (1992)
7116,Diabolique (Les diaboliques) (1955)
147002,Eros (2004)
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002)
168266,T2: Trainspotting (2017)
5531,Undisputed (2002)
71999,Aelita: The Queen of Mars (Aelita) (1924)
5602,"Ladykillers, The (1955)"
131013,Get Hard (2015)
6992,Guarding Tess (1994)
408,8 Seconds (1994)
2546,"Deep End of the Ocean, The (1999)"
27773,Old Boy (2003)
1799,Suicide Kings (1997)
26131,"Battle of Algiers, The (La battaglia di Algeri) (1966)"
277,Miracle on 34th Street (1994)
4945,"Enforcer, The (1976)"
80969,Never Let Me Go (2010)
128542,Wyrmwood (2015)
149566,Unicorn City (2012)
2390,Little Voice (1998)
4036,Shadow of the Vampire (2000)
142366,Cigarette Burns (2005)
7236,"Boy and His Dog, A (1975)"
1329,Blood for Dracula (Andy Warhol's Dracula) (1974)
5212,"Octagon, The (1980)"
1707,Home Alone 3 (1997)
105250,"Century of the Self, The (2002)"
110330,Me and you (io e te) (2012)
60072,Wanted (2008)
2681,Free Enterprise (1998)
3952,"Contender, The (2000)"
6527,Scaramouche (1952)
58870,Zebraman (2004)
2232,Cube (1997)
153236,Genius Party (2007)
5040,Conan the Destroyer (1984)
176415,Alles Inklusive (2014)
144522,Sky High (2003)
149146,Parasyte: Part 2 (2015)
163056,Shin Godzilla (2016)
253,Interview with the Vampire: The Vampire Chronicles (1994)
62113,How to Lose Friends & Alienate People (2008)
83374,"Warrior's Way, The (2010)"
103253,Elysium (2013)
1346,Cat People (1982)
6273,In a Lonely Place (1950)
112497,Tammy (2014)
4043,At Close Range (1986)
159849,Bo Burnham: Make Happy (2016)
26854,"Darkman II: Return of Durant, The (1995)"
1204,Lawrence of Arabia (1962)
6041,Amen. (2002)
87522,Larry Crowne (2011)
8948,Alfie (2004)
5944,Star Trek: Nemesis (2002)
25999,The Wild One (1953)
6347,Beat Street (1984)
3280,"Baby, The (1973)"
26391,"New York, New York (1977)"
2697,My Son the Fanatic (1997)
8938,Tarnation (2003)
1123,"Perfect Candidate, A (1996)"
62799,"Express, The (2008)"
47970,"Last Kiss, The (2006)"
4796,"Grass Is Greener, The (1960)"
6963,Devil's Playground (2002)
78349,Exam (2009)
6888,Scary Movie 3 (2003)
4660,Scenes from the Class Struggle in Beverly Hills (1989)
979,Nothing Personal (1995)
111785,Midnight Chronicles (2009)
70159,Orphan (2009)
59018,"Visitor, The (2007)"
60760,"X-Files: I Want to Believe, The (2008)"
4553,They Live (1988)
101531,Phil Spector (2013)
98604,From Up on Poppy Hill (Kokuriko-zaka kara) (2011)
113313,"Den, The (2013)"
3689,Porky's II: The Next Day (1983)
31049,Out Cold (1989)
50999,"Ugly Duckling and Me!, The (2006)"
143365,The Circle (2016)
1005,D3: The Mighty Ducks (1996)
4860,Making the Grade (1984)
6412,Destry Rides Again (1939)
34323,"Devil's Rejects, The (2005)"
149612,Swelter (2014)
6158,"Jungle Book 2, The (2003)"
37731,Green Street Hooligans (a.k.a. Hooligans) (2005)
148956,How to Be Single (2016)
5942,"Hot Chick, The (2002)"
927,"Women, The (1939)"
592,Batman (1989)
3594,Center Stage (2000)
71129,Green Lantern: First Flight (2009)
37380,Doom (2005)
81229,Red (2010)
3925,Stranger Than Paradise (1984)
135288,Mr. Holmes (2015)
1976,Friday the 13th Part 3: 3D (1982)
168218,Kizumonogatari III: Cold Blood (2017)
64993,5 Centimeters per Second (Byôsoku 5 senchimêtoru) (2007)
8684,"Man Escaped, A (Un  condamné à mort s'est échappé ou Le vent souffle où il veut) (1956)"
930,Notorious (1946)
43679,Final Destination 3 (2006)
2405,"Jewel of the Nile, The (1985)"
92420,Chronicle (2012)
7411,Munchies (1987)
931,Spellbound (1945)
3697,Predator 2 (1990)
8622,Fahrenheit 9/11 (2004)
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964)
48416,School for Scoundrels (2006)
60046,"Children of Huang Shi, The (2008)"
4386,Cats & Dogs (2001)
116799,Inherent Vice (2014)
5573,Stealing Harvard (2002)
118880,"Girl Walks Home Alone at Night, A (2014)"
248,Houseguest (1994)
127202,Me and Earl and the Dying Girl (2015)
1321,"American Werewolf in London, An (1981)"
365,Little Buddha (1993)
2474,"Color of Money, The (1986)"
127098,Louis C.K.: Live at The Comedy Store (2015)
101025,Jack the Giant Slayer (2013)
4148,Hannibal (2001)
1519,Broken English (1996)
2087,Peter Pan (1953)
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)"
2943,Indochine (1992)
45499,X-Men: The Last Stand (2006)
101884,Dark Tide (2012)
32160,Twentieth Century (1934)
173351,Wow! A Talking Fish! (1983)
69784,Brüno (Bruno) (2009)
4023,"Family Man, The (2000)"
26701,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989)
6517,"Babe, The (1992)"
6804,Crimewave (1985)
117444,Song of the Sea (2014)
1016,"Shaggy Dog, The (1959)"
140481,"Family Guy Presents: Something, Something, Something, Dark Side (2009)"
1156,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)"
61240,Let the Right One In (Låt den rätte komma in) (2008)
122246,Tooth Fairy 2 (2012)
31685,Hitch (2005)
2265,Nothing But Trouble (1991)
33558,"Snow Walker, The (2003)"
34336,Must Love Dogs (2005)
55247,Into the Wild (2007)
140816,Tangerine (2015)
470,House Party 3 (1994)
2682,Limbo (1999)
2792,Airplane II: The Sequel (1982)
63859,Bolt (2008)
53140,"Librarian: Quest for the Spear, The (2004)"
171695,Robin Williams: Live on Broadway (2002)
6289,Ghosts of the Abyss (2003)
161918,Sharknado 4: The 4th Awakens (2016)
2059,"Parent Trap, The (1998)"
1873,"Misérables, Les (1998)"
180265,Jim & Andy: The Great Beyond (2017)
3832,"Black Sabbath (Tre volti della paura, I) (1963)"
8782,Thunderbirds (2004)
31660,Steamboy (Suchîmubôi) (2004)
166526,The Space Between Us (2016)
58972,Nim's Island (2008)
1835,City of Angels (1998)
87960,Between the Folds (2008)
8502,Show Boat (1951)
6031,Imitation of Life (1959)
1694,"Apostle, The (1997)"
77561,Iron Man 2 (2010)
1623,Wishmaster (1997)
2967,"Bad Seed, The (1956)"
45183,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)"
2751,From the Hip (1987)
2460,"Texas Chainsaw Massacre 2, The (1986)"
4473,Bat*21 (1988)
2373,Red Sonja (1985)
973,Meet John Doe (1941)
929,Foreign Correspondent (1940)
435,Coneheads (1993)
7264,An Amazing Couple (2002)
95510,"Amazing Spider-Man, The (2012)"
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009)
58425,Heima (2007)
4795,Father Goose (1964)
6192,Open Hearts (Elsker dig for evigt) (2002)
91414,Arthur Christmas (2011)
4419,All That Heaven Allows (1955)
7089,Amarcord (1973)
117630,Double Trouble (1992)
6078,Firefox (1982)
7706,Animal Crackers (1930)
87413,Bernie (1996)
61818,"Crow, The: Wicked Prayer (2005)"
7564,Kwaidan (Kaidan) (1964)
30883,Fat Albert (2004)
4410,Something Wild (1986)
44657,Mouchette (1967)
490,Malice (1993)
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)"
68554,Angels & Demons (2009)
145080,Extraordinary Tales (2015)
77177,Wild China (2008)
3949,Requiem for a Dream (2000)
8814,Without a Paddle (2004)
2095,"Shaggy D.A., The (1976)"
121035,Houdini (2014)
773,Touki Bouki (1973)
6687,My Boss's Daughter (2003)
165075,London Town (2016)
156706,The Trust (2016)
112316,Jersey Boys (2014)
133645,Carol (2015)
8511,"Immigrant, The (1917)"
665,Underground (1995)
65037,Ben X (2007)
594,Snow White and the Seven Dwarfs (1937)
32906,"Ascent, The (Voskhozhdeniye) (1977)"
91485,"Expendables 2, The (2012)"
1268,Pump Up the Volume (1990)
27831,Layer Cake (2004)
4625,Millennium (1989)
2150,"Gods Must Be Crazy, The (1980)"
4734,Jay and Silent Bob Strike Back (2001)
145418,Trumbo (2015)
128197,Hard Promises (1991)
73323,"Girl Who Kicked the Hornet's Nest, The (Luftslottet som sprängdes) (2009)"
168632,Bill Burr: Walk Your Way Out (2017)
7171,Aileen: Life and Death of a Serial Killer (2003)
4477,Big Top Pee-Wee (1988)
157407,I Am Wrath (2016)
1442,Prefontaine (1997)
162598,Deepwater Horizon (2016)
98908,How to Make Love to a Woman (2010)
1350,"Omen, The (1976)"
4093,Cop (1988)
7772,Undercurrent (1946)
4270,"Mummy Returns, The (2001)"
6408,Animals are Beautiful People (1974)
127136,True Story (2015)
103602,Craig Ferguson: I'm Here To Help (2013)
1234,"Sting, The (1973)"
6554,Garage Days (2002)
453,For Love or Money (1993)
4811,Quadrophenia (1979)
5803,I Spy (2002)
88785,"Change-Up, The (2011)"
183911,The Clapper (2018)
2573,Tango (1998)
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)"
1541,Addicted to Love (1997)
51498,2001 Maniacs (2005)
5893,"Last Seduction, The (1994)"
165551,Lion (2016)
47952,"Covenant, The (2006)"
65,Bio-Dome (1996)
48649,Chapayev (1934)
6863,School of Rock (2003)
86864,Mothra (Mosura) (1961)
6306,I Am Trying to Break Your Heart (2002)
44301,Lights in the Dusk (Laitakaupungin valot) (2006)
4957,Sudden Impact (1983)
27790,Millions (2004)
2021,Dune (1984)
2974,Bats (1999)
7132,"Night at the Opera, A (1935)"
892,Twelfth Night (1996)
4374,Let It Snow (1999)
4506,Frantic (1988)
155820,Keanu (2016)
3861,"Replacements, The (2000)"
4051,Horrors of Spider Island (Ein Toter Hing im Netz) (1960)
7104,1941 (1979)
185473,Blockers (2018)
34528,Junebug (2005)
102378,Syrup (2013)
7492,Martin (1977)
1144,"Line King: The Al Hirschfeld Story, The (1996)"
3858,Cecil B. DeMented (2000)
8526,Around the World in 80 Days (2004)
136353,Scooby-Doo! and the Loch Ness Monster (2004)
3664,Puppet Master 5: The Final Chapter (1994)
188675,Dogman (2018)
8869,First Daughter (2004)
5530,Simone (S1m0ne) (2002)
6808,Where Eagles Dare (1968)
170827,The Mummy (2017)
8463,Johnny Belinda (1948)
167732,A Street Cat Named Bob (2016)
2866,"Buddy Holly Story, The (1978)"
83601,Amer (2009)
1609,187 (One Eight Seven) (1997)
6997,Hoffa (1992)
2769,"Yards, The (2000)"
49822,"Good Shepherd, The (2006)"
136449,Ghost in the Shell 2.0 (2008)
2106,Swing Kids (1993)
67534,Big Stan (2007)
3609,Regret to Inform (1998)
3898,Bait (2000)
782,"Fan, The (1996)"
3361,Bull Durham (1988)
32649,"Special Day, A (Giornata particolare, Una) (1977)"
1008,"Davy Crockett, King of the Wild Frontier (1955)"
27869,Tae Guk Gi: The Brotherhood of War (Taegukgi hwinalrimyeo) (2004)
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)"
50942,"Wake Up, Ron Burgundy (2004)"
1498,Inventing the Abbotts (1997)
27317,Audition (Ôdishon) (1999)
100083,Movie 43 (2013)
528,"Scout, The (1994)"
3565,Where the Heart Is (2000)
4035,"Claim, The (2000)"
6250,Dreamcatcher (2003)
5879,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002)
5499,Robin and Marian (1976)
7756,Alexander Nevsky (Aleksandr Nevskiy) (1938)
138186,Sorrow (2015)
6297,Holes (2003)
5664,Brown Sugar (2002)
95004,Superman/Doomsday (2007) 
1089,Reservoir Dogs (1992)
119068,"Men, Women & Children (2014)"
97230,Side by Side (2012)
5112,Last Orders (2001)
5588,"Hills Have Eyes, The (1977)"
96606,Samsara (2011)
3619,"Hollywood Knights, The (1980)"
104875,"History of Future Folk, The (2012)"
4078,Amazing Grace and Chuck (1987)
53121,Shrek the Third (2007)
96432,Lawless (2012)
83803,Day & Night (2010)
77414,"Last Song, The (2010)"
6509,Ali: Fear Eats the Soul (Angst essen Seele auf) (1974)
2872,Excalibur (1981)
1729,Jackie Brown (1997)
7479,Watch on the Rhine (1943)
731,Heaven's Prisoners (1996)
257,Just Cause (1995)
8807,Harold and Kumar Go to White Castle (2004)
56176,Alvin and the Chipmunks (2007)
1129,Escape from New York (1981)
113862,"Guest, The (2014)"
73876,Undisputed II: Last Man Standing (2006)
4846,Iron Monkey (Siu nin Wong Fei-hung ji: Tit Ma Lau) (1993)
2368,King Kong Lives (1986)
106594,Red Flag (2012)
4855,Dirty Harry (1971)
62792,Pride and Glory (2008)
1296,"Room with a View, A (1986)"
34536,The Great Raid (2005)
950,"Thin Man, The (1934)"
128991,Johnny Express (2014)
94405,Safe (2012)
101415,"First Time, The (2012)"
4677,Turner & Hooch (1989)
138210,13 Hours (2016)
532,Serial Mom (1994)
136556,Kung Fu Panda: Secrets of the Masters (2011)
85334,Hard Ticket to Hawaii (1987)
186,Nine Months (1995)
6591,"Magdalene Sisters, The (2002)"
80454,Princess (Prinsessa) (2010)
26504,Cloak & Dagger (1984)
217,"Babysitter, The (1995)"
1304,Butch Cassidy and the Sundance Kid (1969)
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)"
8650,Long Day's Journey Into Night (1962)
459,"Getaway, The (1994)"
49649,Eragon (2006)
3379,On the Beach (1959)
4091,Can't Buy Me Love (1987)
65188,Dear Zachary: A Letter to a Son About His Father (2008)
4387,Kiss of the Dragon (2001)
2816,Iron Eagle II (1988)
26999,"Lion King II: Simba's Pride, The (1998)"
1661,Switchback (1997)
2264,We're No Angels (1989)
3334,Key Largo (1948)
66,Lawnmower Man 2: Beyond Cyberspace (1996)
112290,Boyhood (2014)
5508,24 Hour Party People (2002)
3715,Burglar (1987)
7206,Mon Oncle (My Uncle) (1958)
1797,Everest (1998)
58162,Run Fatboy Run (2007)
48638,Fellini's Casanova (Il Casanova di Federico Fellini) (1976)
55205,Interview (2007)
167854,"Dana Carvey: Straight White Male, 60 (2016)"
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986)
94503,"Decoy Bride, The (2011)"
3964,"Adventures of Ichabod and Mr. Toad, The (1949)"
71520,"Invention of Lying, The (2009)"
32291,Melinda and Melinda (2004)
1320,Alien³ (a.k.a. Alien 3) (1992)
97752,Cloud Atlas (2012)
108795,Wonder Woman (2009)
59118,Happy-Go-Lucky (2008)
168608,Mudbound (2017)
3223,"Zed & Two Noughts, A (1985)"
5706,...All the Marbles (1981)
26562,White Nights (1985)
142997,Hotel Transylvania 2 (2015)
6285,Levity (2003)
130970,George Carlin: Life Is Worth Losing (2005)
1173,"Cook the Thief His Wife & Her Lover, The (1989)"
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007)
144734,Freaks of Nature (2015)
72701,Planet 51 (2009)
5553,Stakeout (1987)
94661,Rocket Singh: Salesman of the Year (2009)
3000,Princess Mononoke (Mononoke-hime) (1997)
75416,Generation X (1996)
1178,Paths of Glory (1957)
2664,Invasion of the Body Snatchers (1956)
61350,Babylon A.D. (2008)
247,Heavenly Creatures (1994)
5048,Snow Dogs (2002)
116529,Stalingrad (2013)
3566,"Big Kahuna, The (2000)"
191005,Gintama (2017)
54910,Behind the Mask: The Rise of Leslie Vernon (2006)
1961,Rain Man (1988)
5387,Enough (2002)
8371,"Chronicles of Riddick, The (2004)"
51314,Golden Door (Nuovomondo) (2006)
6294,Bulletproof Monk (2003)
109578,Non-Stop (2014)
157369,Bakuman (2015)
83613,Cowboys & Aliens (2011)
135143,Fantastic Beasts and Where to Find Them (2016)
53460,Surf's Up (2007)
1767,Music From Another Room (1998)
37211,Go West (1940)
6732,"Hello, Dolly! (1969)"
69805,"Librarian, The: The Curse of the Judas Chalice (2008)"
1213,Goodfellas (1990)
13,Balto (1995)
97024,Rust and Bone (De rouille et d'os) (2012)
41617,Havoc (2005)
956,Penny Serenade (1941)
26792,Sidekicks (1992)
518,"Road to Wellville, The (1994)"
5900,Analyze That (2002)
1226,"Quiet Man, The (1952)"
6100,"Midsummer Night's Sex Comedy, A (1982)"
115111,Ward 13 (2003)
41,Richard III (1995)
85056,I Am Number Four (2011)
6810,Sleeping with the Enemy (1991)
73042,Alvin and the Chipmunks: The Squeakquel (2009)
193587,Bungo Stray Dogs: Dead Apple (2018)
119714,Corner Gas: The Movie (2014)
1241,Dead Alive (Braindead) (1992)
2549,Wing Commander (1999)
86892,The Man from Nowhere (2010)
26828,Mr. Nanny (1993)
34450,Miracles - Mr. Canton and Lady Rose (1989)
98607,Redline (2009)
3038,"Face in the Crowd, A (1957)"
961,Little Lord Fauntleroy (1936)
635,"Family Thing, A (1996)"
7826,"Secret Life of Walter Mitty, The (1947)"
3798,What Lies Beneath (2000)
1919,Madeline (1998)
68347,Sin Nombre (2009)
90353,Beautiful Boy (2010)
112804,I Origins (2014)
26940,"Late Shift, The (1996)"
134326,The Taming of the Scoundrel (1980)
43684,Something New (2006)
2596,SLC Punk! (1998)
2961,"Story of Us, The (1999)"
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)"
136024,The Professional: Golgo 13 (1983)
108540,Ernest & Célestine (Ernest et Célestine) (2012)
4207,Navy Seals (1990)
84847,Emma (2009)
135803,Five Element Ninjas (1982)
86880,Pirates of the Caribbean: On Stranger Tides (2011)
33639,Mad Hot Ballroom (2005)
3268,Stop! Or My Mom Will Shoot (1992)
122920,Captain America: Civil War (2016)
4084,Beverly Hills Cop II (1987)
25752,"Freshman, The (1925)"
77201,Valhalla Rising (2009)
3648,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The) (1957)"
6559,Little Giants (1994)
92259,Intouchables (2011)
6344,101 Reykjavik (101 Reykjavík) (2000)
3808,"Two Women (Ciociara, La) (1960)"
112868,"Signal, The (2014)"
71252,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)"
4149,Saving Silverman (Evil Woman) (2001)
3896,"Way of the Gun, The (2000)"
4866,"Last Castle, The (2001)"
2425,"General, The (1998)"
64231,Punisher: War Zone (2008)
162600,Miss Peregrine's Home for Peculiar Children (2016)
136469,Larry David: Curb Your Enthusiasm (1999)
26394,"Turning Point, The (1977)"
87876,Cars 2 (2011)
97304,Argo (2012)
7137,"Cooler, The (2003)"
64497,"Day the Earth Stood Still, The (2008)"
74282,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987)
5219,Resident Evil (2002)
159779,A Midsummer Night's Dream (2016)
60161,Futurama: The Beast with a Billion Backs (2008)
4047,Gettysburg (1993)
89090,Bill Cunningham New York (2011)
6668,"Road Home, The (Wo de fu qin mu qin) (1999)"
103655,R.I.P.D. (2013)
1831,Lost in Space (1998)
143031,Jump In! (2007)
124859,The Gambler (2014)
101525,"Place Beyond the Pines, The (2012)"
