ID,query_movie_id,recommended_movie_id,position
1440_2,1440,4771,2
1440_3,1440,27689,3
1440_4,1440,1225,4
1440_5,1440,56801,5
1440_6,1440,7335,6
1440_7,1440,153386,7
1440_8,1440,114554,8
1440_9,1440,82852,9
1440_10,1440,3769,10
6768_1,6768,27826,1
6768_2,6768,4326,2
6768_3,6768,3991,3
6768_4,6768,6873,4
6768_5,6768,193565,5
6768_6,6768,3284,6
6768_7,6768,2639,7
6768_8,6768,634,8
6768_9,6768,7181,9
6768_10,6768,124273,10
106918_1,106918,2500,1
106918_2,106918,172229,2
106918_3,106918,8425,3
106918_4,106918,3756,4
106918_5,106918,237,5
106918_6,106918,175585,6
106918_7,106918,159976,7
106918_8,106918,131724,8
106918_9,106918,146688,9
106918_10,106918,2369,10
1161_1,1161,1456,1
1161_2,1161,385,2
1161_3,1161,73344,3
1161_4,1161,2718,4
1161_5,1161,122884,5
1161_6,1161,2865,6
1161_7,1161,6342,7
1161_8,1161,2577,8
1161_9,1161,3919,9
1161_10,1161,55061,10
30892_1,30892,2014,1
30892_2,30892,7936,2
30892_3,30892,83369,3
30892_4,30892,5106,4
30892_5,30892,1224,5
30892_6,30892,7216,6
30892_7,30892,80860,7
30892_8,30892,32289,8
30892_9,30892,4483,9
30892_10,30892,116963,10
86279_1,86279,109187,1
86279_2,86279,170777,2
86279_3,86279,1483,3
86279_4,86279,96121,4
86279_5,86279,156371,5
86279_6,86279,639,6
86279_7,86279,3503,7
86279_8,86279,8581,8
86279_9,86279,1150,9
86279_10,86279,7073,10
3500_1,3500,31184,1
3500_2,3500,36289,2
3500_3,3500,8815,3
3500_4,3500,8987,4
3500_5,3500,3134,5
3500_6,3500,6002,6
3500_7,3500,407,7
3500_8,3500,73017,8
3500_9,3500,33166,9
3500_10,3500,26631,10
932_1,932,151559,1
932_2,932,25959,2
932_3,932,121715,3
932_4,932,8607,4
932_5,932,7981,5
932_6,932,44840,6
932_7,932,45062,7
932_8,932,72104,8
932_9,932,242,9
932_10,932,179749,10
1678_1,1678,32554,1
1678_2,1678,5525,2
1678_3,1678,381,3
1678_4,1678,78469,4
1678_5,1678,1948,5
1678_6,1678,5311,6
1678_7,1678,7336,7
1678_8,1678,107951,8
1678_9,1678,149334,9
1678_10,1678,59014,10
84844_1,84844,5625,1
84844_2,84844,101973,2
84844_3,84844,5745,3
84844_4,84844,33090,4
84844_5,84844,909,5
84844_6,84844,2295,6
84844_7,84844,42761,7
84844_8,84844,3192,8
84844_9,84844,3440,9
84844_10,84844,433,10
2162_1,2162,6025,1
2162_2,2162,4422,2
2162_3,2162,2532,3
2162_4,2162,71033,4
2162_5,2162,96,5
2162_6,2162,26928,6
2162_7,2162,3552,7
2162_8,2162,2122,8
2162_9,2162,6975,9
2162_10,2162,2050,10
315_1,315,3021,1
315_2,315,4135,2
315_3,315,170705,3
315_4,315,111844,4
315_5,315,157699,5
315_6,315,3153,6
315_7,315,6295,7
315_8,315,111384,8
315_9,315,3167,9
315_10,315,1626,10
2986_1,2986,59333,1
2986_2,2986,3444,2
2986_3,2986,180045,3
2986_4,2986,1544,4
2986_5,2986,2442,5
2986_6,2986,49932,6
2986_7,2986,58879,7
2986_8,2986,151559,8
2986_9,2986,133832,9
2986_10,2986,3428,10
1981_1,1981,144606,1
1981_2,1981,1425,2
1981_3,1981,88697,3
1981_4,1981,8494,4
1981_5,1981,5611,5
1981_6,1981,6987,6
1981_7,1981,272,7
1981_8,1981,6228,8
1981_9,1981,165549,9
1981_10,1981,1101,10
1024_1,1024,2143,1
1024_2,1024,8025,2
1024_3,1024,5337,3
1024_4,1024,3273,4
1024_5,1024,3029,5
1024_6,1024,4587,6
1024_7,1024,3014,7
1024_8,1024,53318,8
1024_9,1024,2683,9
1024_10,1024,43914,10
50068_1,50068,53125,1
50068_2,50068,2307,2
50068_3,50068,26467,3
50068_4,50068,58105,4
50068_5,50068,5525,5
50068_6,50068,26453,6
50068_7,50068,234,7
50068_8,50068,7151,8
50068_9,50068,5515,9
50068_10,50068,76293,10
52973_1,52973,5990,1
52973_2,52973,6005,2
52973_3,52973,5475,3
52973_4,52973,2782,4
52973_5,52973,128832,5
52973_6,52973,5915,6
52973_7,52973,3543,7
52973_8,52973,2357,8
52973_9,52973,1288,9
52973_10,52973,8,10
8158_1,8158,6267,1
8158_2,8158,5435,2
8158_3,8158,6645,3
8158_4,8158,505,4
8158_5,8158,107951,5
8158_6,8158,5611,6
8158_7,8158,118270,7
8158_8,8158,4740,8
8158_9,8158,1928,9
8158_10,8158,87,10
148238_1,148238,4252,1
148238_2,148238,180987,2
148238_3,148238,6920,3
148238_4,148238,6966,4
148238_5,148238,1793,5
148238_6,148238,33830,6
148238_7,148238,1547,7
148238_8,148238,4298,8
148238_9,148238,2377,9
148238_10,148238,4420,10
31116_1,31116,103341,1
31116_2,31116,2613,2
31116_3,31116,103137,3
31116_4,31116,103801,4
31116_5,31116,5423,5
31116_6,31116,1380,6
31116_7,31116,2346,7
31116_8,31116,6436,8
31116_9,31116,57843,9
31116_10,31116,5596,10
60735_1,60735,4184,1
60735_2,60735,171891,2
60735_3,60735,3430,3
60735_4,60735,3723,4
60735_5,60735,4109,5
60735_6,60735,69988,6
60735_7,60735,2337,7
60735_8,60735,1236,8
60735_9,60735,102800,9
60735_10,60735,3422,10
2801_1,2801,66783,1
2801_2,2801,2648,2
2801_3,2801,40946,3
2801_4,2801,4300,4
2801_5,2801,341,5
2801_6,2801,34397,6
2801_7,2801,56775,7
2801_8,2801,2278,8
2801_9,2801,5673,9
2801_10,2801,5241,10
1658_1,1658,104211,1
1658_2,1658,1097,2
1658_3,1658,97858,3
1658_4,1658,8373,4
1658_5,1658,164917,5
1658_6,1658,114184,6
1658_7,1658,8487,7
1658_8,1658,1230,8
1658_9,1658,2424,9
1658_10,1658,7015,10
2863_1,2863,3225,1
2863_2,2863,70183,2
2863_3,2863,101070,3
2863_4,2863,3534,4
2863_5,2863,27644,5
2863_6,2863,429,6
2863_7,2863,2683,7
2863_8,2863,176935,8
2863_9,2863,7387,9
2863_10,2863,54190,10
58998_1,58998,45440,1
58998_2,58998,117867,2
58998_3,58998,58291,3
58998_4,58998,6428,4
58998_5,58998,72171,5
58998_6,58998,163134,6
58998_7,58998,170939,7
58998_8,58998,175569,8
58998_9,58998,174055,9
58998_10,58998,98296,10
33669_1,33669,5577,1
33669_2,33669,133365,2
33669_3,33669,26472,3
33669_4,33669,8950,4
33669_5,33669,72129,5
33669_6,33669,2644,6
33669_7,33669,3537,7
33669_8,33669,238,8
33669_9,33669,159161,9
33669_10,33669,249,10
52644_1,52644,103539,1
52644_2,52644,295,2
52644_3,52644,166705,3
52644_4,52644,117107,4
52644_5,52644,3567,5
52644_6,52644,65130,6
52644_7,52644,2395,7
52644_8,52644,187595,8
52644_9,52644,108932,9
52644_10,52644,347,10
6449_1,6449,41724,1
6449_2,6449,4326,2
6449_3,6449,92348,3
6449_4,6449,142831,4
6449_5,6449,62293,5
6449_6,6449,5250,6
6449_7,6449,6006,7
6449_8,6449,159817,8
6449_9,6449,4988,9
6449_10,6449,6537,10
40478_1,40478,6170,1
40478_2,40478,4116,2
40478_3,40478,5479,3
40478_4,40478,82684,4
40478_5,40478,26761,5
40478_6,40478,101,6
40478_7,40478,112556,7
40478_8,40478,1449,8
40478_9,40478,6291,9
40478_10,40478,8974,10
6232_1,6232,531,1
6232_2,6232,2671,2
6232_3,6232,78266,3
6232_4,6232,91571,4
6232_5,6232,1968,5
6232_6,6232,103596,6
6232_7,6232,67168,7
6232_8,6232,52975,8
6232_9,6232,5147,9
6232_10,6232,27728,10
8530_1,8530,270,1
8530_2,8530,6750,2
8530_3,8530,72921,3
8530_4,8530,7018,4
8530_5,8530,161354,5
8530_6,8530,89939,6
8530_7,8530,1379,7
8530_8,8530,7716,8
8530_9,8530,130083,9
8530_10,8530,179749,10
80463_1,80463,71902,1
80463_2,80463,1194,2
80463_3,80463,8270,3
80463_4,80463,4402,4
80463_5,80463,1132,5
80463_6,80463,1345,6
80463_7,80463,8154,7
80463_8,80463,4304,8
80463_9,80463,2175,9
80463_10,80463,1653,10
94018_1,94018,44864,1
94018_2,94018,1208,2
94018_3,94018,33312,3
94018_4,94018,46972,4
94018_5,94018,2429,5
94018_6,94018,5068,6
94018_7,94018,1325,7
94018_8,94018,69436,8
94018_9,94018,5611,9
94018_10,94018,45517,10
1465_1,1465,7477,1
1465_2,1465,4808,2
1465_3,1465,58559,3
1465_4,1465,128099,4
1465_5,1465,6228,5
1465_6,1465,99415,6
1465_7,1465,916,7
1465_8,1465,2750,8
1465_9,1465,26237,9
1465_10,1465,5529,10
161830_1,161830,30994,1
161830_2,161830,70533,2
161830_3,161830,56941,3
161830_4,161830,4683,4
161830_5,161830,7305,5
161830_6,161830,60141,6
161830_7,161830,53022,7
161830_8,161830,2287,8
161830_9,161830,48214,9
161830_10,161830,3090,10
2332_1,2332,89759,1
2332_2,2332,41566,2
2332_3,2332,102338,3
2332_4,2332,53993,4
2332_5,2332,72714,5
2332_6,2332,93443,6
2332_7,2332,2936,7
2332_8,2332,1958,8
2332_9,2332,2104,9
2332_10,2332,92046,10
2117_1,2117,147328,1
2117_2,2117,85397,2
2117_3,2117,72982,3
2117_4,2117,5329,4
2117_5,2117,5678,5
2117_6,2117,2146,6
2117_7,2117,6884,7
2117_8,2117,2266,8
2117_9,2117,129779,9
2117_10,2117,294,10
2609_1,2609,51935,1
2609_2,2609,81535,2
2609_3,2609,6772,3
2609_4,2609,48518,4
2609_5,2609,8,5
2609_6,2609,113275,6
2609_7,2609,134170,7
2609_8,2609,140,8
2609_9,2609,141,9
2609_10,2609,148592,10
3932_1,3932,4454,1
3932_2,3932,147250,2
3932_3,3932,7178,3
3932_4,3932,3668,4
3932_5,3932,431,5
3932_6,3932,81158,6
3932_7,3932,4815,7
3932_8,3932,114601,8
3932_9,3932,75389,9
3932_10,3932,649,10
65682_1,65682,3546,1
65682_2,65682,23,2
65682_3,65682,2571,3
65682_4,65682,80693,4
65682_5,65682,2331,5
65682_6,65682,610,6
65682_7,65682,166461,7
65682_8,65682,426,8
65682_9,65682,2271,9
65682_10,65682,84942,10
4204_1,4204,112940,1
4204_2,4204,133365,2
4204_3,4204,7727,3
4204_4,4204,429,4
4204_5,4204,127180,5
4204_6,4204,179119,6
4204_7,4204,61394,7
4204_8,4204,151653,8
4204_9,4204,97194,9
4204_10,4204,818,10
126142_1,126142,3973,1
126142_2,126142,6324,2
126142_3,126142,1291,3
126142_4,126142,163134,4
126142_5,126142,26527,5
126142_6,126142,5735,6
126142_7,126142,85295,7
126142_8,126142,65882,8
126142_9,126142,159717,9
126142_10,126142,33794,10
3455_1,3455,48560,1
3455_2,3455,51545,2
3455_3,3455,5707,3
3455_4,3455,57536,4
3455_5,3455,3342,5
3455_6,3455,4263,6
3455_7,3455,27368,7
3455_8,3455,56060,8
3455_9,3455,136443,9
3455_10,3455,1375,10
41569_1,41569,8665,1
41569_2,41569,32582,2
41569_3,41569,127134,3
41569_4,41569,86014,4
41569_5,41569,167370,5
41569_6,41569,73881,6
41569_7,41569,3633,7
41569_8,41569,38164,8
41569_9,41569,1821,9
41569_10,41569,27644,10
3260_1,3260,175661,1
3260_2,3260,98585,2
3260_3,3260,69069,3
3260_4,3260,3872,4
3260_5,3260,96608,5
3260_6,3260,180987,6
3260_7,3260,8379,7
3260_8,3260,130073,8
3260_9,3260,112788,9
3260_10,3260,52694,10
541_1,541,30825,1
541_2,541,1359,2
541_3,541,3100,3
541_4,541,115170,4
541_5,541,85565,5
541_6,541,26195,6
541_7,541,6760,7
541_8,541,104339,8
541_9,541,99636,9
541_10,541,6584,10
4056_1,4056,141820,1
4056_2,4056,136800,2
4056_3,4056,5466,3
4056_4,4056,6983,4
4056_5,4056,6851,5
4056_6,4056,3177,6
4056_7,4056,51927,7
4056_8,4056,185585,8
4056_9,4056,2799,9
4056_10,4056,4034,10
4369_1,4369,2640,1
4369_2,4369,1255,2
4369_3,4369,27426,3
4369_4,4369,190219,4
4369_5,4369,51088,5
4369_6,4369,1312,6
4369_7,4369,139994,7
4369_8,4369,58351,8
4369_9,4369,40819,9
4369_10,4369,118530,10
44243_1,44243,3298,1
44243_2,44243,4981,2
44243_3,44243,2428,3
44243_4,44243,147286,4
44243_5,44243,165,5
44243_6,44243,4307,6
44243_7,44243,575,7
44243_8,44243,448,8
44243_9,44243,140711,9
44243_10,44243,668,10
2417_1,2417,134252,1
2417_2,2417,78266,2
2417_3,2417,51084,3
2417_4,2417,68886,4
2417_5,2417,325,5
2417_6,2417,2615,6
2417_7,2417,139385,7
2417_8,2417,458,8
2417_9,2417,4700,9
2417_10,2417,4344,10
162478_1,162478,4178,1
162478_2,162478,51080,2
162478_3,162478,881,3
162478_4,162478,97665,4
162478_5,162478,79132,5
162478_6,162478,184053,6
162478_7,162478,118700,7
162478_8,162478,5334,8
162478_9,162478,3535,9
162478_10,162478,26340,10
27075_1,27075,7090,1
27075_2,27075,5014,2
27075_3,27075,511,3
27075_4,27075,6870,4
27075_5,27075,224,5
27075_6,27075,4105,6
27075_7,27075,8459,7
27075_8,27075,1019,8
27075_9,27075,182793,9
27075_10,27075,3456,10
78174_1,78174,7127,1
78174_2,78174,5095,2
78174_3,78174,161634,3
78174_4,78174,70862,4
78174_5,78174,88744,5
78174_6,78174,130686,6
78174_7,78174,132424,7
78174_8,78174,122260,8
78174_9,78174,3298,9
78174_10,78174,1237,10
95473_1,95473,4784,1
95473_2,95473,1302,2
95473_3,95473,533,3
95473_4,95473,413,4
95473_5,95473,4133,5
95473_6,95473,74677,6
95473_7,95473,3257,7
95473_8,95473,27537,8
95473_9,95473,688,9
95473_10,95473,102278,10
136864_1,136864,4995,1
136864_2,136864,126088,2
136864_3,136864,5181,3
136864_4,136864,55555,4
136864_5,136864,8831,5
136864_6,136864,129397,6
136864_7,136864,27186,7
136864_8,136864,1680,8
136864_9,136864,6219,9
136864_10,136864,4524,10
6234_1,6234,2183,1
6234_2,6234,93008,2
6234_3,6234,123310,3
6234_4,6234,5849,4
6234_5,6234,37830,5
6234_6,6234,5,6
6234_7,6234,123947,7
6234_8,6234,1839,8
6234_9,6234,7943,9
6234_10,6234,55250,10
94780_1,94780,4732,1
94780_2,94780,2482,2
94780_3,94780,2639,3
94780_4,94780,1483,4
94780_5,94780,27592,5
94780_6,94780,583,6
94780_7,94780,56367,7
94780_8,94780,110501,8
94780_9,94780,47640,9
94780_10,94780,50064,10
124851_1,124851,43921,1
124851_2,124851,31658,2
124851_3,124851,7936,3
124851_4,124851,143385,4
124851_5,124851,46,5
124851_6,124851,75947,6
124851_7,124851,7262,7
124851_8,124851,39381,8
124851_9,124851,88272,9
124851_10,124851,3043,10
5007_1,5007,83969,1
5007_2,5007,139415,2
5007_3,5007,31424,3
5007_4,5007,5569,4
5007_5,5007,2972,5
5007_6,5007,724,6
5007_7,5007,7294,7
5007_8,5007,4815,8
5007_9,5007,158956,9
5007_10,5007,39,10
184253_1,184253,38583,1
184253_2,184253,101739,2
184253_3,184253,4587,3
184253_4,184253,7333,4
184253_5,184253,71327,5
184253_6,184253,88672,6
184253_7,184253,239,7
184253_8,184253,26082,8
184253_9,184253,2504,9
184253_10,184253,170697,10
92094_1,92094,141816,1
92094_2,92094,3681,2
92094_3,92094,138702,3
92094_4,92094,71466,4
92094_5,92094,159061,5
92094_6,92094,137863,6
92094_7,92094,4653,7
92094_8,92094,7386,8
92094_9,92094,8336,9
92094_10,92094,4451,10
117364_1,117364,41571,1
117364_2,117364,2401,2
117364_3,117364,5506,3
117364_4,117364,2116,4
117364_5,117364,6617,5
117364_6,117364,4290,6
117364_7,117364,4876,7
117364_8,117364,56949,8
117364_9,117364,50804,9
117364_10,117364,6946,10
1844_1,1844,57910,1
1844_2,1844,95965,2
1844_3,1844,3306,3
1844_4,1844,8360,4
1844_5,1844,3146,5
1844_6,1844,8907,6
1844_7,1844,3241,7
1844_8,1844,5240,8
1844_9,1844,3003,9
1844_10,1844,3368,10
139747_1,139747,5956,1
139747_2,139747,101423,2
139747_3,139747,135536,3
139747_4,139747,3135,4
139747_5,139747,33880,5
139747_6,139747,4371,6
139747_7,139747,27808,7
139747_8,139747,3786,8
139747_9,139747,76301,9
139747_10,139747,4262,10
1620_1,1620,175693,1
1620_2,1620,82167,2
1620_3,1620,53318,3
1620_4,1620,164226,4
1620_5,1620,35807,5
1620_6,1620,52319,6
1620_7,1620,41571,7
1620_8,1620,60522,8
1620_9,1620,6558,9
1620_10,1620,176,10
32179_1,32179,98296,1
32179_2,32179,147382,2
32179_3,32179,103245,3
32179_4,32179,144620,4
32179_5,32179,77191,5
32179_6,32179,5980,6
32179_7,32179,184471,7
32179_8,32179,71379,8
32179_9,32179,662,9
32179_10,32179,148675,10
791_1,791,2534,1
791_2,791,1287,2
791_3,791,5884,3
791_4,791,6561,4
791_5,791,113280,5
791_6,791,56367,6
791_7,791,6752,7
791_8,791,123553,8
791_9,791,6631,9
791_10,791,134368,10
79333_1,79333,139157,1
79333_2,79333,82167,2
79333_3,79333,3771,3
79333_4,79333,917,4
79333_5,79333,4643,5
79333_6,79333,237,6
79333_7,79333,72479,7
79333_8,79333,7618,8
79333_9,79333,4224,9
79333_10,79333,8813,10
5269_1,5269,3785,1
5269_2,5269,1293,2
5269_3,5269,4436,3
5269_4,5269,8495,4
5269_5,5269,3942,5
5269_6,5269,7753,6
5269_7,5269,93443,7
5269_8,5269,8919,8
5269_9,5269,373,9
5269_10,5269,3432,10
52375_1,52375,91488,1
52375_2,52375,4603,2
52375_3,52375,5239,3
52375_4,52375,67788,4
52375_5,52375,6807,5
52375_6,52375,98585,6
52375_7,52375,2379,7
52375_8,52375,53435,8
52375_9,52375,5608,9
52375_10,52375,8720,10
1007_1,1007,42725,1
1007_2,1007,60522,2
1007_3,1007,145839,3
1007_4,1007,83969,4
1007_5,1007,76060,5
1007_6,1007,26225,6
1007_7,1007,6656,7
1007_8,1007,6985,8
1007_9,1007,55267,9
1007_10,1007,149508,10
8998_1,8998,1593,1
8998_2,8998,2555,2
8998_3,8998,8035,3
8998_4,8998,123200,4
8998_5,8998,5970,5
8998_6,8998,2153,6
8998_7,8998,40491,7
8998_8,8998,32892,8
8998_9,8998,103596,9
8998_10,8998,153,10
880_1,880,2537,1
880_2,880,3483,2
880_3,880,1194,3
880_4,880,71304,4
880_5,880,1985,5
880_6,880,5929,6
880_7,880,3869,7
880_8,880,2890,8
880_9,880,2868,9
880_10,880,3449,10
8894_1,8894,2527,1
8894_2,8894,3957,2
8894_3,8894,111844,3
8894_4,8894,130578,4
8894_5,8894,6568,5
8894_6,8894,2745,6
8894_7,8894,128944,7
8894_8,8894,1752,8
8894_9,8894,7047,9
8894_10,8894,169,10
1894_1,1894,2720,1
1894_2,1894,858,2
1894_3,1894,99149,3
1894_4,1894,149508,4
1894_5,1894,74095,5
1894_6,1894,2328,6
1894_7,1894,6969,7
1894_8,1894,109483,8
1894_9,1894,172637,9
1894_10,1894,6464,10
2141_1,2141,31184,1
2141_2,2141,8866,2
2141_3,2141,4578,3
2141_4,2141,92509,4
2141_5,2141,7844,5
2141_6,2141,68486,6
2141_7,2141,1859,7
2141_8,2141,4865,8
2141_9,2141,4552,9
2141_10,2141,2292,10
715_1,715,102993,1
715_2,715,4917,2
715_3,715,3578,3
715_4,715,4573,4
715_5,715,47736,5
715_6,715,127114,6
715_7,715,4171,7
715_8,715,58842,8
715_9,715,52319,9
715_10,715,1810,10
3843_1,3843,147384,1
3843_2,3843,26861,2
3843_3,3843,33615,3
3843_4,3843,99112,4
3843_5,3843,27722,5
3843_6,3843,4225,6
3843_7,3843,1425,7
3843_8,3843,140265,8
3843_9,3843,3725,9
3843_10,3843,5489,10
96520_1,96520,54256,1
96520_2,96520,107436,2
96520_3,96520,1188,3
96520_4,96520,529,4
96520_5,96520,5446,5
96520_6,96520,4683,6
96520_7,96520,1197,7
96520_8,96520,5735,8
96520_9,96520,91355,9
96520_10,96520,52952,10
166024_1,166024,27865,1
166024_2,166024,2388,2
166024_3,166024,3077,3
166024_4,166024,5014,4
166024_5,166024,96655,5
166024_6,166024,31692,6
166024_7,166024,1587,7
166024_8,166024,103085,8
166024_9,166024,899,9
166024_10,166024,84273,10
95207_1,95207,174,1
95207_2,95207,39231,2
95207_3,95207,5541,3
95207_4,95207,44889,4
95207_5,95207,170355,5
95207_6,95207,5657,6
95207_7,95207,3029,7
95207_8,95207,3767,8
95207_9,95207,586,9
95207_10,95207,94160,10
8387_1,8387,122904,1
8387_2,8387,6001,2
8387_3,8387,56389,3
8387_4,8387,1956,4
8387_5,8387,240,5
8387_6,8387,5254,6
8387_7,8387,2400,7
8387_8,8387,1937,8
8387_9,8387,1167,9
8387_10,8387,80478,10
68848_1,68848,148166,1
68848_2,68848,273,2
68848_3,68848,3743,3
68848_4,68848,79702,4
68848_5,68848,1409,5
68848_6,68848,2207,6
68848_7,68848,86781,7
68848_8,68848,8670,8
68848_9,68848,7934,9
68848_10,68848,116941,10
85_1,85,91529,1
85_2,85,6358,2
85_3,85,3117,3
85_4,85,3181,4
85_5,85,3440,5
85_6,85,26467,6
85_7,85,3147,7
85_8,85,726,8
85_9,85,60408,9
85_10,85,2993,10
89028_1,89028,72294,1
89028_2,89028,55391,2
89028_3,89028,106920,3
89028_4,89028,507,4
89028_5,89028,27865,5
89028_6,89028,177765,6
89028_7,89028,1958,7
89028_8,89028,8092,8
89028_9,89028,118248,9
89028_10,89028,8591,10
1259_1,1259,161582,1
1259_2,1259,56949,2
1259_3,1259,116977,3
1259_4,1259,7487,4
1259_5,1259,116738,5
1259_6,1259,4247,6
1259_7,1259,8495,7
1259_8,1259,410,8
1259_9,1259,71379,9
1259_10,1259,2554,10
162350_1,162350,3535,1
162350_2,162350,366,2
162350_3,162350,1140,3
162350_4,162350,69495,4
162350_5,162350,1927,5
162350_6,162350,3615,6
162350_7,162350,139052,7
162350_8,162350,889,8
162350_9,162350,619,9
162350_10,162350,8983,10
4238_1,4238,2931,1
4238_2,4238,3250,2
4238_3,4238,436,3
4238_4,4238,3395,4
4238_5,4238,542,5
4238_6,4238,415,6
4238_7,4238,3389,7
4238_8,4238,7074,8
4238_9,4238,4915,9
4238_10,4238,44004,10
733_1,733,3075,1
733_2,733,159093,2
733_3,733,6005,3
733_4,733,6564,4
733_5,733,954,5
733_6,733,5720,6
733_7,733,2618,7
733_8,733,43556,8
733_9,733,2812,9
733_10,733,3984,10
5909_1,5909,4372,1
5909_2,5909,7037,2
5909_3,5909,1233,3
5909_4,5909,1297,4
5909_5,5909,671,5
5909_6,5909,59336,6
5909_7,5909,6616,7
5909_8,5909,62081,8
5909_9,5909,7335,9
5909_10,5909,5244,10
156675_1,156675,147374,1
156675_2,156675,6790,2
156675_3,156675,4704,3
156675_4,156675,148667,4
156675_5,156675,62293,5
156675_6,156675,139130,6
156675_7,156675,6624,7
156675_8,156675,836,8
156675_9,156675,2406,9
156675_10,156675,5377,10
2023_1,2023,83369,1
2023_2,2023,74683,2
2023_3,2023,49957,3
2023_4,2023,30810,4
2023_5,2023,110281,5
2023_6,2023,3576,6
2023_7,2023,8207,7
2023_8,2023,6920,8
2023_9,2023,7158,9
2023_10,2023,90471,10
923_1,923,59129,1
923_2,923,6538,2
923_3,923,32799,3
923_4,923,182715,4
923_5,923,160400,5
923_6,923,143245,6
923_7,923,8611,7
923_8,923,4502,8
923_9,923,1582,9
923_10,923,4221,10
7377_1,7377,139511,1
7377_2,7377,95761,2
7377_3,7377,39801,3
7377_4,7377,168248,4
7377_5,7377,76738,5
7377_6,7377,1326,6
7377_7,7377,27838,7
7377_8,7377,3916,8
7377_9,7377,6711,9
7377_10,7377,45431,10
8667_1,8667,5570,1
8667_2,8667,8879,2
8667_3,8667,3423,3
8667_4,8667,7317,4
8667_5,8667,5619,5
8667_6,8667,170875,6
8667_7,8667,5168,7
8667_8,8667,100302,8
8667_9,8667,4490,9
8667_10,8667,114670,10
4394_1,4394,189043,1
4394_2,4394,6375,2
4394_3,4394,450,3
4394_4,4394,77233,4
4394_5,4394,183295,5
4394_6,4394,6786,6
4394_7,4394,109483,7
4394_8,4394,74851,8
4394_9,4394,4116,9
4394_10,4394,4297,10
91630_1,91630,765,1
91630_2,91630,1136,2
91630_3,91630,8207,3
91630_4,91630,6183,4
91630_5,91630,1186,5
91630_6,91630,1419,6
91630_7,91630,609,7
91630_8,91630,168248,8
91630_9,91630,3153,9
91630_10,91630,152591,10
25927_1,25927,47937,1
25927_2,25927,6528,2
25927_3,25927,1312,3
25927_4,25927,8866,4
25927_5,25927,64622,5
25927_6,25927,4175,6
25927_7,25927,67408,7
25927_8,25927,58404,8
25927_9,25927,5083,9
25927_10,25927,115617,10
48142_1,48142,2921,1
48142_2,48142,1887,2
48142_3,48142,170777,3
48142_4,48142,175435,4
48142_5,48142,33294,5
48142_6,48142,159858,6
48142_7,48142,4190,7
48142_8,48142,1759,8
48142_9,48142,52319,9
48142_10,48142,2120,10
48741_1,48741,2501,1
48741_2,48741,1794,2
48741_3,48741,2456,3
48741_4,48741,69069,4
48741_5,48741,4383,5
48741_6,48741,3901,6
48741_7,48741,7382,7
48741_8,48741,70533,8
48741_9,48741,131439,9
48741_10,48741,4803,10
86833_1,86833,31184,1
86833_2,86833,96608,2
86833_3,86833,4378,3
86833_4,86833,94015,4
86833_5,86833,3537,5
86833_6,86833,171763,6
86833_7,86833,68,7
86833_8,86833,6001,8
86833_9,86833,48883,9
86833_10,86833,2415,10
57528_1,57528,5527,1
57528_2,57528,3564,2
57528_3,57528,903,3
57528_4,57528,6337,4
57528_5,57528,441,5
57528_6,57528,5799,6
57528_7,57528,63992,7
57528_8,57528,92427,8
57528_9,57528,4475,9
57528_10,57528,51937,10
25753_1,25753,45928,1
25753_2,25753,1193,2
25753_3,25753,6979,3
25753_4,25753,4395,4
25753_5,25753,6557,5
25753_6,25753,7810,6
25753_7,25753,5041,7
25753_8,25753,2639,8
25753_9,25753,1659,9
25753_10,25753,180777,10
7449_1,7449,2926,1
7449_2,7449,25746,2
7449_3,7449,3847,3
7449_4,7449,5027,4
7449_5,7449,99106,5
7449_6,7449,3581,6
7449_7,7449,879,7
7449_8,7449,53993,8
7449_9,7449,4156,9
7449_10,7449,58154,10
82767_1,82767,88954,1
82767_2,82767,8582,2
82767_3,82767,37830,3
82767_4,82767,5198,4
82767_5,82767,3022,5
82767_6,82767,68159,6
82767_7,82767,1393,7
82767_8,82767,3623,8
82767_9,82767,5309,9
82767_10,82767,149350,10
51662_1,51662,86487,1
51662_2,51662,41716,2
51662_3,51662,876,3
51662_4,51662,168712,4
51662_5,51662,3072,5
51662_6,51662,116797,6
51662_7,51662,77866,7
51662_8,51662,7369,8
51662_9,51662,3870,9
51662_10,51662,54686,10
5312_1,5312,3743,1
5312_2,5312,2038,2
5312_3,5312,86142,3
5312_4,5312,3150,4
5312_5,5312,41014,5
5312_6,5312,4126,6
5312_7,5312,3262,7
5312_8,5312,3846,8
5312_9,5312,56379,9
5312_10,5312,170289,10
104337_1,104337,7160,1
104337_2,104337,55687,2
104337_3,104337,102800,3
104337_4,104337,8183,4
104337_5,104337,1126,5
104337_6,104337,80693,6
104337_7,104337,35836,7
104337_8,104337,4597,8
104337_9,104337,7178,9
104337_10,104337,3811,10
88593_1,88593,173751,1
88593_2,88593,6320,2
88593_3,88593,64030,3
88593_4,88593,3162,4
88593_5,88593,73501,5
88593_6,88593,3417,6
88593_7,88593,1066,7
88593_8,88593,2290,8
88593_9,88593,1200,9
88593_10,88593,189381,10
3968_1,3968,98499,1
3968_2,3968,68480,2
3968_3,3968,34129,3
3968_4,3968,6710,4
3968_5,3968,829,5
3968_6,3968,4833,6
3968_7,3968,103449,7
